time,open,high,low,close
2024-01-01 23:00:00,2063.90,2066.47,2063.72,2065.75
2024-01-01 23:15:00,2065.52,2066.18,2065.11,2065.12
2024-01-01 23:30:00,2065.13,2065.42,2064.20,2064.53
2024-01-01 23:45:00,2064.49,2064.50,2063.15,2063.69
2024-01-02 00:00:00,2063.74,2064.94,2063.40,2064.06
2024-01-02 00:15:00,2064.07,2064.38,2062.23,2063.36
2024-01-02 00:30:00,2063.27,2064.65,2063.07,2064.65
2024-01-02 00:45:00,2064.64,2065.83,2064.48,2065.44
2024-01-02 01:00:00,2065.59,2069.63,2064.84,2069.19
2024-01-02 01:15:00,2069.20,2069.79,2067.37,2068.52
2024-01-02 01:30:00,2068.53,2068.62,2067.01,2068.18
2024-01-02 01:45:00,2068.41,2069.06,2066.41,2066.60
2024-01-02 02:00:00,2066.59,2066.78,2063.99,2064.70
2024-01-02 02:15:00,2064.70,2067.06,2064.66,2066.77
2024-01-02 02:30:00,2066.93,2068.38,2065.87,2067.48
2024-01-02 02:45:00,2067.57,2068.27,2067.41,2067.79
2024-01-02 03:00:00,2067.83,2069.48,2066.49,2069.05
2024-01-02 03:15:00,2069.11,2069.97,2069.11,2069.76
2024-01-02 03:30:00,2069.87,2069.95,2069.43,2069.87
2024-01-02 03:45:00,2069.81,2070.28,2068.63,2069.61
2024-01-02 04:00:00,2069.63,2070.42,2069.26,2070.35
2024-01-02 04:15:00,2070.58,2070.62,2068.91,2069.46
2024-01-02 04:30:00,2069.69,2070.37,2069.60,2069.90
2024-01-02 04:45:00,2070.01,2070.19,2068.91,2069.51
2024-01-02 05:00:00,2069.63,2071.63,2069.50,2071.58
2024-01-02 05:15:00,2071.59,2071.79,2070.82,2071.46
2024-01-02 05:30:00,2071.25,2072.20,2070.83,2072.11
2024-01-02 05:45:00,2072.14,2074.78,2072.01,2074.44
2024-01-02 06:00:00,2074.65,2074.87,2072.93,2074.77
2024-01-02 06:15:00,2074.68,2076.66,2074.23,2075.82
2024-01-02 06:30:00,2075.88,2076.55,2074.77,2075.02
2024-01-02 06:45:00,2075.08,2075.18,2073.85,2074.09
2024-01-02 07:00:00,2074.12,2075.78,2073.32,2075.44
2024-01-02 07:15:00,2075.35,2076.32,2074.46,2075.24
2024-01-02 07:30:00,2075.23,2075.72,2074.71,2075.18
2024-01-02 07:45:00,2075.20,2075.46,2073.18,2073.18
2024-01-02 08:00:00,2073.33,2074.52,2072.36,2074.07
2024-01-02 08:15:00,2074.06,2074.17,2072.29,2072.63
2024-01-02 08:30:00,2072.63,2074.36,2071.81,2073.81
2024-01-02 08:45:00,2073.90,2073.91,2072.42,2073.27
2024-01-02 09:00:00,2073.28,2075.54,2073.28,2074.57
2024-01-02 09:15:00,2074.46,2075.59,2074.00,2074.68
2024-01-02 09:30:00,2074.60,2078.79,2074.60,2078.28
2024-01-02 09:45:00,2078.21,2078.79,2076.83,2077.01
2024-01-02 10:00:00,2077.02,2077.70,2074.58,2074.95
2024-01-02 10:15:00,2074.96,2075.36,2073.50,2074.78
2024-01-02 10:30:00,2074.67,2076.07,2074.36,2075.62
2024-01-02 10:45:00,2075.63,2076.50,2075.43,2075.95
2024-01-02 11:00:00,2075.93,2076.13,2073.79,2073.97
2024-01-02 11:15:00,2074.04,2075.85,2072.84,2075.00
2024-01-02 11:30:00,2074.89,2074.91,2068.48,2068.64
2024-01-02 11:45:00,2068.32,2070.32,2068.31,2069.23
2024-01-02 12:00:00,2069.20,2069.41,2066.37,2066.80
2024-01-02 12:15:00,2066.69,2067.08,2065.05,2065.97
2024-01-02 12:30:00,2065.96,2068.31,2065.58,2067.18
2024-01-02 12:45:00,2067.15,2068.10,2066.68,2067.95
2024-01-02 13:00:00,2067.90,2068.73,2064.86,2065.55
2024-01-02 13:15:00,2065.63,2068.60,2065.45,2067.02
2024-01-02 13:30:00,2066.95,2071.04,2066.95,2069.63
2024-01-02 13:45:00,2069.72,2069.73,2064.86,2066.10
2024-01-02 14:00:00,2066.18,2067.24,2064.87,2065.31
2024-01-02 14:15:00,2065.30,2067.86,2064.72,2065.89
2024-01-02 14:30:00,2065.66,2069.81,2062.34,2065.71
2024-01-02 14:45:00,2066.59,2070.36,2065.84,2070.30
2024-01-02 15:00:00,2070.32,2070.63,2066.50,2067.21
2024-01-02 15:15:00,2067.21,2067.79,2063.95,2064.84
2024-01-02 15:30:00,2064.71,2065.23,2055.99,2058.91
2024-01-02 15:45:00,2058.79,2059.65,2057.42,2059.34
2024-01-02 16:00:00,2059.38,2067.46,2059.25,2066.30
2024-01-02 16:15:00,2066.28,2066.95,2064.70,2065.53
2024-01-02 16:30:00,2065.34,2065.62,2064.15,2065.01
2024-01-02 16:45:00,2065.10,2066.88,2064.99,2066.08
2024-01-02 17:00:00,2066.07,2066.89,2064.76,2064.77
2024-01-02 17:15:00,2064.72,2064.93,2062.83,2064.01
2024-01-02 17:30:00,2064.00,2065.17,2063.72,2064.63
2024-01-02 17:45:00,2064.59,2064.59,2061.85,2062.68
2024-01-02 18:00:00,2062.67,2063.31,2061.51,2062.70
2024-01-02 18:15:00,2062.69,2064.91,2062.60,2064.47
2024-01-02 18:30:00,2064.42,2064.42,2061.45,2061.68
2024-01-02 18:45:00,2061.73,2062.47,2060.57,2061.16
2024-01-02 19:00:00,2061.17,2062.12,2060.89,2061.70
2024-01-02 19:15:00,2061.69,2061.86,2060.45,2061.59
2024-01-02 19:30:00,2061.56,2061.99,2061.14,2061.73
2024-01-02 19:45:00,2061.79,2061.83,2060.43,2060.88
2024-01-02 20:00:00,2060.93,2061.56,2060.51,2060.94
2024-01-02 20:15:00,2060.85,2061.40,2059.52,2059.72
2024-01-02 20:30:00,2059.68,2060.19,2058.93,2059.03
2024-01-02 20:45:00,2059.05,2059.31,2057.96,2058.18
2024-01-02 21:00:00,2058.48,2058.97,2058.03,2058.81
2024-01-02 21:15:00,2058.87,2059.06,2058.32,2058.46
2024-01-02 21:30:00,2058.46,2058.91,2058.45,2058.51
2024-01-02 21:45:00,2058.51,2059.22,2058.43,2058.86
2024-01-02 23:00:00,2059.23,2059.32,2058.55,2058.93
2024-01-02 23:15:00,2058.90,2059.44,2058.74,2059.28
2024-01-02 23:30:00,2059.19,2059.58,2058.79,2059.44
2024-01-02 23:45:00,2059.33,2060.09,2059.18,2059.60
2024-01-03 00:00:00,2059.70,2061.00,2059.25,2061.00
2024-01-03 00:15:00,2060.89,2062.05,2060.33,2062.05
2024-01-03 00:30:00,2062.03,2062.07,2059.96,2060.29
2024-01-03 00:45:00,2060.30,2060.84,2060.10,2060.21
2024-01-03 01:00:00,2060.11,2062.14,2060.11,2062.14
2024-01-03 01:15:00,2062.15,2062.15,2059.55,2061.24
2024-01-03 01:30:00,2061.33,2062.05,2060.98,2061.38
2024-01-03 01:45:00,2061.36,2062.51,2061.15,2062.37
2024-01-03 02:00:00,2062.49,2064.05,2061.56,2064.05
2024-01-03 02:15:00,2064.05,2064.33,2062.69,2064.11
2024-01-03 02:30:00,2064.07,2065.08,2063.24,2064.58
2024-01-03 02:45:00,2064.57,2065.11,2063.99,2064.54
2024-01-03 03:00:00,2064.64,2065.50,2063.60,2063.68
2024-01-03 03:15:00,2063.74,2063.99,2063.32,2063.63
2024-01-03 03:30:00,2063.64,2065.15,2063.40,2065.08
2024-01-03 03:45:00,2065.05,2065.33,2064.51,2065.07
2024-01-03 04:00:00,2064.97,2065.06,2064.37,2064.76
2024-01-03 04:15:00,2064.84,2065.12,2064.65,2065.11
2024-01-03 04:30:00,2065.09,2065.54,2064.81,2065.04
2024-01-03 04:45:00,2065.00,2065.10,2064.50,2064.80
